id,toxic,severe_toxic,obscene,threat,insult,identity_hate
2bb11ece723eaec9,0,0,0,0,0,0
2bb14c22fdc0fc5a,0,0,0,0,0,0
2bb1d655558db51e,1,0,0,0,0,0
2bb20e44a70d4de0,1,0,0,0,0,0
2bb3b3c8dbb368a9,0,0,0,0,0,0
2bb3cbb4508a8c57,0,0,0,0,0,0
2bb566be3ffc76da,0,0,0,0,0,0
2bb5c6ddf1fce629,0,0,0,0,0,0
2bb60dc1c11dbd6a,0,0,0,0,0,0
2bb6a923b2894dee,0,0,0,0,0,0
2bb71373d7aca692,0,0,0,0,0,0
2bb7da07e9d613ed,0,0,0,0,0,0
2bb8f535eef42402,0,0,0,0,0,0
2bba48b53f376eca,0,0,0,0,0,0
2bbae596e6bbb999,0,0,0,0,0,0
2bbb7707c828758b,0,0,0,0,0,0
2bbc7bbd319e459c,0,0,0,0,0,0
2bbc90f3a627cc3c,0,0,0,0,0,0
2bbd58f644bf35b5,0,0,0,0,0,0
2bbd747067f20b74,1,0,0,0,0,0
2bbdda5184498067,0,0,0,0,0,0
2bbde1d614971692,0,0,0,0,0,0
2bbe3a451e9b7f5e,0,0,0,0,0,0
2bbe7118f6c0a806,0,0,0,0,0,0
2bc0d545db0991ca,0,0,0,0,0,0
2bc117eb494b848c,0,0,0,0,0,0
2bc251b2ca030609,0,0,0,0,0,0
2bc256f1f91f8b09,0,0,0,0,0,0
2bc2fed862e31f0e,0,0,0,0,0,0
2bc30ac3a609e6d4,0,0,0,0,0,0
2bc3c531ec0eae88,0,0,0,0,0,0
2bc4558980755eff,0,0,0,0,0,0
2bc52c474fa9e59f,1,0,0,0,0,0
2bc7797b418964e0,0,0,0,0,0,0
2bc9347cb947d845,0,0,0,0,0,0
2bc99e7dfcc52493,0,0,0,0,0,0
2bcaea8b6ac1388b,0,0,0,0,0,0
2bcafba8e6bc6b8a,0,0,0,0,0,0
2bcb220923036ef4,0,0,0,0,0,0
2bcbc76cff34cd0d,0,0,0,0,0,0
2bcc57340106771b,0,0,0,0,0,0
2bcc6343e2569d19,0,0,0,0,0,0
2bcc646b3aec164a,0,0,0,0,0,0
2bcc6d0b8007b084,0,0,0,0,0,0
2bcc6f3186eb7d50,0,0,0,0,0,0
2bcd0639dc538b05,0,0,0,0,0,0
2bceeb65569b50d0,0,0,0,0,0,0
2bcfe9cd4ae53ded,1,0,0,0,1,1
2bd02e0a2a200216,0,0,0,0,0,0
2bd0d8c80159d7ed,0,0,0,0,0,0
2bd1f31a7332e674,0,0,0,0,0,0
2bd2d9e9ed44bf26,0,0,0,0,0,0
2bd3abe54f27a6d2,0,0,0,0,0,0
2bd4708262f30ae5,0,0,0,0,0,0
2bd4ab64881da585,0,0,0,0,0,0
2bd4e729081fe370,0,0,0,0,0,0
2bd4e7d3f2072c25,0,0,0,0,0,0
2bd56d9afa60ca56,0,0,0,0,0,0
2bd5d851053c3271,0,0,0,0,0,0
2bd601db55d49030,0,0,0,0,0,0
2bd66b577cc247be,0,0,0,0,0,0
2bd6e1da70187cb4,0,0,0,0,0,0
2bd9237665a0b806,0,0,0,0,0,0
2bdb483795b74393,0,0,0,0,0,0
2bdb7f9a7274991a,0,0,0,0,0,0
2bdb7fff054385a9,0,0,0,0,0,0
2bdbf48ed5bdba53,0,0,0,0,0,0
2bdc09c4c0feda33,0,0,0,0,0,0
2bdc25320f3db3e6,0,0,0,0,0,0
2bdda6ff1e1c5427,0,0,0,0,0,0
2bde653c3275e988,0,0,0,0,0,0
2bdeaaf896204f12,0,0,0,0,0,0
2bdf88e76d3e3334,0,0,0,0,0,0
2bdfa35bef161572,0,0,0,0,0,0
2be093ef0210ea0c,0,0,0,0,0,0
2be09ad5ce9a8a85,0,0,0,0,0,0
2be0b130cfe49dde,0,0,0,0,0,0
2be48559b2157d57,0,0,0,0,0,0
2be63e8c77396f91,0,0,0,0,0,0
2be65be6613b8b69,0,0,0,0,0,0
2be670f696a0bca5,0,0,0,0,0,0
2be6e257fb5bc6d1,0,0,0,0,0,0
2be7965aadbfc960,0,0,0,0,0,0
2be7f10f9a5e8cff,0,0,0,0,0,0
2bea8fa6a10994cb,0,0,0,0,0,0
2bea9776f749177c,1,0,0,0,0,0
2beaed8803d248d3,0,0,0,0,0,0
2beb3804111307da,0,0,0,0,0,0
2beb9dc065450a80,0,0,0,0,0,0
2becb032f49596c7,0,0,0,0,0,0
2beef64790197fb0,0,0,0,0,0,0
2befa5d153b3a111,0,0,0,0,0,0
2befcda284869354,0,0,0,0,0,0
2bf020698a7506e0,0,0,0,0,0,0
2bf0d8dc98cf0a54,0,0,0,0,0,0
2bf244904d45435c,0,0,0,0,0,0
2bf361b9a8eb1ba5,1,0,1,0,1,0
2bf37b081bbbe623,0,0,0,0,0,0
2bf3a337c29ceeae,0,0,0,0,0,0
2bf4065a222dcbfe,0,0,0,0,0,0
2bf418cb1d223c05,0,0,0,0,0,0
2bf5476e34005600,0,0,0,0,0,0
2bf58d9f5120ce10,0,0,0,0,0,0
2bf5c19b53262605,0,0,0,0,0,0
2bf780b9c4277ce3,0,0,0,0,0,0
2bf7e1bcdd1a4772,0,0,0,0,0,0
2bf88091a47103b8,0,0,0,0,0,0
2bf8f2809cc9735d,0,0,0,0,0,0
2bf9372353c7d7f2,1,0,1,0,1,0
2bf9ea29fff28924,0,0,0,0,0,0
2bfa65a953d7ec30,0,0,0,0,0,0
2bfa79ae865099f7,1,1,1,0,1,0
2bfc6d1b07c44700,0,0,0,0,0,0
2bfce177efd95d86,0,0,0,0,0,0
2bfde3c2bdd35b14,0,0,0,0,0,0
2bff8aa92378b718,0,0,0,0,0,0
2bfff97c8f8c2b63,0,0,0,0,0,0
2c006435e95d189f,0,0,0,0,0,0
2c0195b2114fad62,0,0,0,0,0,0
2c01bf4aece56161,0,0,0,0,0,0
2c036b7b72968f6f,0,0,0,0,1,0
2c03cc4ba06e9032,0,0,0,0,0,0
2c040a43e3f468a7,0,0,0,0,0,0
2c04c2e925d3ff45,0,0,0,0,0,0
2c05baa3675fca3f,0,0,0,0,0,0
2c061e742338f196,0,0,0,0,0,0
2c0791c1bddb19f4,0,0,0,0,0,0
2c07d433b79e1c2e,0,0,0,0,0,0
2c08d930654fb98f,0,0,0,0,0,0
2c0988f71315dbd0,0,0,0,0,0,0
2c09b2665c4ffbc8,0,0,0,0,0,0
2c0a6999c516efc2,0,0,0,0,0,0
2c0ad8b3b0924623,1,0,0,0,0,0
2c0bc864efe3175f,0,0,0,0,0,0
2c0c1c1d27d23dfe,0,0,0,0,0,0
2c0c60dbc8efacc0,0,0,0,0,0,0
2c0d0f68b95d9301,0,0,0,0,0,0
2c0d1717879027f8,0,0,0,0,0,0
2c0d49cd842fc57f,0,0,0,0,0,0
2c0feb9141fe9749,0,0,0,0,0,0
2c11412908449ee1,0,0,0,0,0,0
2c11bf5917bb41f7,0,0,0,0,0,0
2c127fa242757816,0,0,0,0,0,0
2c13525f9acc3525,0,0,0,0,0,0
2c144164f796337f,0,0,0,0,0,0
2c15c8be149fdb08,0,0,0,0,0,0
2c160183a88cac64,0,0,0,0,0,0
2c166e437d35f93b,0,0,0,0,0,0
2c16dc824f549a88,0,0,0,0,0,0
2c1792905fc0ef1a,0,0,0,0,0,0
2c186e6534619923,0,0,0,0,0,0
2c18cfe2ff53e13a,0,0,0,0,0,0
2c19216e45e5a615,0,0,0,0,0,0
2c193c2bb426d681,0,0,0,0,0,0
2c1b0cdc35667dad,0,0,0,0,0,0
2c1b8fda996d5f24,0,0,0,0,0,0
2c1c36648dccd856,0,0,0,0,0,0
2c1c6b809b477b64,0,0,0,0,0,0
2c1d00cfbe2807fa,1,0,0,0,1,0
2c1d6490d41ce12c,0,0,0,0,0,0
2c1da7327562c889,0,0,0,0,0,0
2c1e378f9205eaf5,0,0,0,0,0,0
2c1e7ab00162f58a,0,0,0,0,0,0
2c1f64204203b790,0,0,0,0,0,0
2c20965a77d08411,0,0,0,0,0,0
2c20cbc81a74efdc,0,0,0,0,0,0
2c20d161d53d93b0,0,0,0,0,0,0
2c2327510555e1cd,1,0,1,0,1,0
2c2329cdb316060f,0,0,0,0,0,0
2c23fba927c4c6fb,1,0,0,0,0,0
2c24476ffabb6b12,0,0,0,0,0,0
2c2479919c541b7c,0,0,0,0,0,0
2c25563414cf2082,1,0,0,0,0,0
2c261ffa88c0eed4,1,0,1,0,0,0
2c26b6210d5865bb,0,0,0,0,0,0
2c2810a1bfeaf422,0,0,0,0,0,0
2c2995f67a79a2e7,0,0,0,0,0,0
2c29ac37c6459720,0,0,0,0,0,0
2c2a9155aded0362,1,0,0,0,0,0
2c2af0c85ab4b5a5,0,0,0,0,0,0
2c2bc7ea06fc745e,1,0,1,0,0,0
2c2c3105e29cbc63,0,0,0,0,0,0
2c2d0ff6b59ce2c3,1,0,1,0,1,0
2c2dff268d750a76,0,0,0,0,0,0
2c2ee65a1b0d21cc,1,0,0,0,0,0
2c2f55b1f234b533,0,0,0,0,0,0
2c300f499b755dff,0,0,0,0,0,0
2c30af240206ee11,0,0,0,0,0,0
2c31411f70d15113,0,0,0,0,0,0
2c34135f5c01b69a,0,0,0,0,0,0
2c345620cbaa7441,0,0,0,0,0,0
2c349659afb6e2dc,0,0,0,0,0,0
2c35768fd1a3d698,0,0,0,0,0,0
2c357bda3b7ebfb1,0,0,0,0,0,0
2c35ddf8fc327c1a,0,0,0,0,0,0
2c363b873459d616,0,0,0,0,0,0
2c37339dfe760a80,0,0,0,0,0,0
2c3856ec2a02b750,0,0,0,0,0,0
2c38b14cbbd031a8,0,0,1,0,0,0
2c38fe01651a0642,0,0,0,0,0,0
2c3995a6fa633106,0,0,0,0,0,0
2c39b6223b58753a,0,0,0,0,0,0
2c39f843c674ce19,0,0,0,0,0,0
2c3a7f1805e1a329,0,0,0,0,0,0
2c3b1798ef08f658,0,0,0,0,0,0
2c3be5a670168f22,0,0,0,0,0,0
2c3c26f6fd5d9532,0,0,0,0,0,0
2c3cf6ea4b3472ee,0,0,0,0,0,0
2c3d1d27d5fc22b3,0,0,0,0,0,0
2c3dc14ae51debbb,0,0,0,0,0,0
2c3ddf9430d92733,0,0,0,0,0,0
2c4115167abbf758,1,0,1,0,1,0
2c411fe133ed71db,0,0,0,0,0,0
2c4173064a9a478d,1,0,1,0,1,0
2c4278cd546be173,0,0,0,0,0,0
2c42e88ff8b96d2a,0,0,0,0,0,0
2c435ff5ec2fb262,0,0,0,0,0,0
2c4497b0cc3ee06c,0,0,0,0,0,0
2c44aa894399ce58,0,0,0,0,0,0
2c47424a8109d138,0,0,0,0,0,0
2c4807a921e02e19,0,0,0,0,0,0
2c4973a747d6eb1d,0,0,0,0,0,0
2c4b3b352dd1517b,0,0,0,0,0,0
2c4d735d0fbf64d1,0,0,0,0,0,0
2c4da1622c3a325a,0,0,0,0,0,0
2c4ece9ab8fedb3f,0,0,0,0,0,0
2c5066a191e55510,0,0,0,0,0,0
2c50d305648a189e,0,0,0,0,0,0
2c5140904906ab79,0,0,0,0,0,0
2c5159db1c91e78c,1,0,0,0,0,0
2c517e76eb23f6d1,0,0,0,0,0,0
2c5249f45f1a371e,1,0,1,0,1,0
2c527a9670dc3a15,0,0,0,0,0,0
2c535eca86e97315,0,0,0,0,0,0
2c53f12c43da1ccc,0,0,0,0,0,0
2c542578c53c8e28,1,0,1,0,1,1
2c5569dea51f7cb2,0,0,0,0,0,0
2c55dec64236c77e,0,0,0,0,0,0
2c5618b5af74d627,0,0,0,0,0,0
2c57259389c90468,0,0,0,0,0,0
2c577cc178e4362e,0,0,0,0,0,0
2c580fdff1d179b7,0,0,0,0,0,0
2c585835a59e0415,1,0,0,0,0,0
2c585be69ceb5f41,0,0,0,0,0,0
2c586ca55079643c,0,0,1,0,1,0
2c58ec7d317e4f37,0,0,0,0,0,0
2c599ab7ad5af8d5,0,0,0,0,0,0
2c59dd6870faa2e6,1,0,1,0,1,0
2c5aed551bd82c24,0,0,0,0,0,0
2c5d0f7ab711439e,0,0,0,0,0,0
2c5d39cea53652ad,0,0,0,0,0,0
2c5d8f801ea1ab99,0,0,0,0,0,0
2c5dd9a3342a9b2d,0,0,0,0,0,0
2c5f7d1e1c9ddb95,0,0,0,0,0,0
2c5fcbf325548cda,0,0,0,0,0,0
2c5ff9e6c7c69dd5,0,0,0,0,0,0
2c613c1c877fe87e,0,0,0,0,0,0
2c616a59993beec4,0,0,0,0,0,0
2c622cdb8c6a5662,0,0,0,0,0,0
2c62694c25d86c9f,0,0,0,0,0,0
2c62d986b5d08605,1,1,1,0,1,1
2c63ea079d156e68,0,0,0,0,0,0
2c6443de3d216769,1,0,1,0,1,0
2c652ac991504b9d,0,0,0,0,0,0
2c662256d9ccb1a6,0,0,0,0,0,0
2c67967e6c9c4fa4,0,0,0,0,0,0
2c682cd28ac8130f,0,0,0,0,0,0
2c694ec15ab0b879,0,0,0,0,0,0
2c699416e71a388a,0,0,0,0,0,0
2c6bacc3d0012ab2,0,0,0,0,0,0
2c6e5fdec0482fc1,0,0,0,0,0,0
2c6ee567f4180f40,0,0,0,0,0,0
2c6f66633851ed91,0,0,0,0,0,0
2c70133fec3cf705,1,0,1,0,1,0
2c7061314efbac85,0,0,0,0,0,0
2c71d7cd7b050da4,0,0,0,0,0,0
2c73e343c0edd30d,0,0,0,0,0,0
2c7558a7eb22dbb3,0,0,0,0,0,0
2c771d7f5e793727,0,0,0,0,0,0
2c7740fb05a17f36,0,0,0,0,0,0
2c77997cf38e3f26,0,0,0,0,0,0
2c782e885110f791,0,0,0,0,0,0
2c78aa877d5cec02,0,0,0,0,0,0
2c791f01838f8265,0,0,0,0,0,0
2c79212eb4a550cc,0,0,0,0,0,0
2c7954caca8a1076,0,0,0,0,0,0
2c795b842e2b2040,0,0,0,0,0,0
2c79dc82e624e7fe,0,0,0,0,0,0
2c7b57e1d17f6191,0,0,0,0,0,0
2c7ba8cb9208334c,0,0,0,0,0,0
2c7bc6da1e50fe90,0,0,0,0,0,0
2c7bd05faa01e2cb,0,0,0,0,0,0
2c7c6c9c72da7073,0,0,0,0,0,0
2c7cb6a7f55a3902,0,0,0,0,0,0
2c7da32d582bf139,0,0,0,0,0,0
2c7ddf47451dc50c,0,0,0,0,0,0
2c7e5887edf9e57e,0,0,0,0,0,0
2c7eed57b5b7fbf9,0,0,0,0,0,0
2c7eed8d38643c9c,0,0,0,0,0,0
2c7f78fc635bf517,0,0,0,0,0,0
2c7f867a7deb9085,0,0,0,0,0,0
2c7fd0b9cc6fa515,1,0,1,0,1,0
2c7fd5b1cbd9fcac,0,0,0,0,0,0
2c80113bcfb7f390,0,0,0,0,0,0
2c80d778e86d0b5f,1,0,0,0,0,0
2c814ec1d8c39742,0,0,0,0,0,0
2c83a070a434156e,0,0,0,0,0,0
2c83c9bff95f2896,0,0,0,0,0,0
2c83f1c3976245f5,0,0,0,0,0,0
2c8519885db5c0bb,0,0,0,0,0,0
2c851dab05fe9c63,0,0,0,0,0,0
2c8577fa55fd7e66,0,0,0,0,0,0
2c8589ec2367498b,0,0,0,0,0,0
2c8777b34935438a,0,0,0,0,0,0
2c8885f11ae3f70d,0,0,0,0,0,0
2c8a01a907333781,0,0,0,0,0,0
2c8ab2adec5fec35,0,0,0,0,0,0
2c8aba417dad41a5,0,0,0,0,0,0
2c8b4635631c75da,0,0,0,0,0,0
2c8b9c53dc72304c,0,0,0,0,0,0
2c8cdba393183d0f,0,0,0,0,0,0
2c8dce0ebbacdf9f,0,0,0,0,0,0
2c8f36a4c6d67414,0,0,0,0,0,0
2c8f42cdd5d54781,0,0,0,0,0,0
2c8fa7d179548e21,0,0,0,0,0,0
2c904708afa1e30c,0,0,0,0,0,0
2c921070f36ff88f,0,0,0,0,0,0
2c929985c8d1f460,1,0,0,0,0,0
2c92cc6536962c79,1,0,0,0,0,0
2c95c316ee0a97ed,0,0,0,0,0,0
2c978ab55ed2d2a4,0,0,0,0,0,0
2c97c3bd85ef0d2a,0,0,0,0,0,0
2c9801d3a20f3284,0,0,0,0,0,0
2c982e572bbcd7be,0,0,0,0,0,0
2c992031d96fa2b1,0,0,0,0,0,0
2c9b3235dfac8e79,0,0,0,0,0,0
2c9b50c7c0f95070,0,0,0,0,0,0
2ca0054622a3d1f3,0,0,0,0,0,0
2ca05040d99a4e9b,0,0,0,0,0,0
2ca0c8880d5a9114,0,0,0,0,0,0
2ca0f610aadec782,0,0,0,0,0,0
2ca1e9f123a2dea1,0,0,0,0,0,0
2ca28c457f9bf854,1,0,1,0,1,0
2ca3cbf9b39b05cd,0,0,0,0,0,0
2ca3f44c900b044f,0,0,0,0,0,0
2ca46487b74112f7,0,0,0,0,0,0
2ca5822df555339f,0,0,0,0,0,0
2ca61d3f0bc40650,0,0,0,0,0,0
2ca62bb1f192b73e,1,0,0,0,0,0
2ca670c83d534299,0,0,0,0,0,0
2ca7061fc517aae7,0,0,0,0,0,0
2ca733a25a42323a,0,0,0,0,0,0
2ca77fa7573a71e8,0,0,0,0,0,0
2ca8d9ee925c65ed,0,0,0,0,0,0
2ca8f5b8dfb13fff,0,0,0,0,0,0
2ca9030232dcea2f,0,0,0,0,0,0
2ca91a0212c2a952,0,0,0,0,0,0
2ca924e18f1b508b,0,0,0,0,0,0
2ca9704a054bb3a1,0,0,0,0,0,0
2ca9f577bd4c008a,0,0,0,0,0,0
2caa008565c3df7a,1,0,0,0,0,0
2caaf1c12e19bd96,0,0,0,0,0,0
2cab2102f955bce3,0,0,0,0,0,0
2cac19b178889e5b,0,0,0,0,0,0
2cacb8ec293a8927,0,0,0,0,0,0
2cad2938cc17db76,0,0,0,0,0,0
2cad332c1a72a1d9,0,0,0,0,0,0
2cae470ba26bcfb5,0,0,0,0,0,0
2cae7f0ab7c1c2d8,0,0,0,0,0,0
2cafc434103f22ce,0,0,0,0,0,0
2cb063f5f94b9540,0,0,0,0,0,0
2cb0ead532923065,0,0,0,1,0,0
2cb1e5855ab9fbbc,0,0,0,0,0,0
2cb1fe3d153f59b5,0,0,0,0,0,0
2cb2c45583414843,0,0,0,0,0,0
2cb38dca87829e50,0,0,0,0,0,0
2cb39d8979d7f92e,0,0,0,0,0,0
2cb4606ad6a418b6,0,0,0,0,0,0
2cb4f3672e7044c0,0,0,0,0,0,0
2cb5264eed3f8532,0,0,0,0,0,0
2cb52900683f0591,0,0,0,0,0,0
2cb6f8f93e73b6e0,0,0,0,0,0,0
2cb79664c5103709,0,0,0,0,0,0
2cb807ce6783063a,0,0,0,0,0,0
2cb9099ea79076b3,0,0,0,0,0,0
2cba39774aae8334,0,0,0,0,0,0
2cbc58e02f8447c9,0,0,0,0,0,0
2cbcd76c291c8083,0,0,0,0,0,0
2cbd8b508cc7c2ac,0,0,0,0,0,0
2cbec98ee55b2ae5,0,0,0,0,0,0
2cc01717669b72f7,0,0,0,0,0,0
2cc035200e864b15,1,1,1,0,1,0
2cc19753016c7ef4,0,0,0,0,0,0
2cc487aaf954615e,0,0,0,0,0,0
2cc49953aff3d918,0,0,0,0,0,0
2cc585fb021ed514,0,0,0,0,0,0
2cc68832b177356e,0,0,0,0,0,0
2cc757645fb30593,0,0,0,0,0,0
2cc78c24f73e2202,0,0,0,0,0,0
2cc885cbf88b43a1,0,0,0,0,0,0
2cc8dba400d9d8b5,0,0,0,0,0,0
2cc8e2484e167ec7,0,0,0,0,0,0
2cca372f75ccac7a,0,0,0,0,0,0
2cca9bc4bd2dcbf5,0,0,0,0,0,0
2ccb9ba40fd60751,0,0,0,0,0,0
2ccbefc1fb610ab1,0,0,0,0,0,0
2ccc1c47796fa589,0,0,0,0,0,0
2ccc960f1fb4236a,0,0,0,0,0,0
2ccd20b195dce3a2,1,0,1,0,1,0
2ccdf1325047e50d,0,0,0,0,0,0
2cced6cdbc3195d5,0,0,0,0,0,0
2ccf44afc5880b57,0,0,0,0,0,0
2ccf8477d40e520d,0,0,0,0,0,0
2cd1f9a4fbfe45f6,0,0,0,0,0,0
2cd296156c422c6b,0,0,0,0,0,0
2cd2ce51f83e608f,0,0,0,0,0,0
2cd33c3e89c6c90d,0,0,0,0,0,0
2cd534b413324246,0,0,0,0,0,0
2cd5447ac4a34fd3,0,0,0,0,0,0
2cd55317d6a86792,0,0,0,0,0,0
2cd5cf540c397ff2,0,0,0,0,0,0
2cd7c8d22b0177e4,0,0,0,0,0,0
2cd7d19c29784ed2,1,0,0,0,0,0
2cd7ee8cf36b272e,0,0,0,0,0,0
2cd8a0875bc75eae,0,0,0,0,0,0
2cd9ee254ab23fc6,0,0,0,0,0,0
2cda8ca071148608,0,0,0,0,0,0
2cdbc2776b78fdc3,0,0,0,0,0,0
2cdbdbbbf1a011c4,0,0,0,0,0,0
2cdc104a9a9c5307,0,0,0,0,0,0
2cdc60da76a90ef6,0,0,0,0,0,0
2cdc7b51cbba023c,0,0,0,0,0,0
2cdcafa43cbf35c1,1,0,1,0,1,0
2cdd7ccf86d1b2cf,0,0,0,0,0,0
2cde11e6a4218f6f,0,0,0,0,0,0
2cde2eba9690bd50,0,0,0,0,0,0
2cde89d30ee7be46,0,0,0,0,0,0
2cdf9b0f407db867,0,0,0,0,0,0
2cdfab1738c76e4c,0,0,0,0,0,0
2ce2668271a72c52,0,0,0,0,0,0
2ce34c957358cc57,0,0,0,0,0,0
2ce3795184cda621,0,0,0,0,0,0
2ce482a448115673,0,0,0,0,0,0
2ce5531dcd2aea2f,0,0,0,0,0,0
2ce578ae75e7bfe7,0,0,0,0,0,0
2ce597e695159f02,0,0,0,0,0,0
2ce67bec04500bb9,0,0,0,0,0,0
2ce6a599ca85b257,0,0,0,0,0,0
2ce73d1116e4e88b,0,0,0,0,0,0
2ce7b1c6acc7cded,0,0,0,0,0,0
2ce7e87e67c5287f,0,0,0,0,0,0
2ce8eccf97071455,0,0,0,0,0,0
2ce8fd498f600744,0,0,0,0,0,0
2ce9d20511f33774,0,0,0,0,0,0
2ce9dab18339e63b,0,0,0,0,0,0
2cea830c77734822,0,0,0,0,0,0
2ceb714bf0ab1e31,0,0,0,0,0,0
2cee02d7a6a9155d,0,0,0,0,0,0
2cee32aea3ce580c,0,0,0,0,0,0
2cee9e324e9205ad,0,0,0,0,0,0
2cef42dd9d39bae7,0,0,0,0,0,0
2cef47fb5c67151f,0,0,0,0,0,0
2cefb41117f0f6c1,0,0,0,0,0,0
2cefc172a9e87999,0,0,0,0,0,0
2cf073f3cdf5aada,0,0,0,0,0,0
2cf0c22ad45a8542,0,0,0,0,0,0
2cf14799b87a6a72,0,0,0,0,0,0
2cf3556292b9526b,0,0,0,0,0,0
2cf3ddc7a997d64d,0,0,0,0,0,0
2cf43dc172a1b7a9,0,0,0,0,0,0
2cf450514c3c155a,0,0,0,0,0,0
2cf527607fede8ab,1,0,0,1,0,0
2cf5808ab6c7bbec,0,0,0,0,0,0
2cf68e2d191dea39,0,0,0,0,0,0
2cf71a3571818d0d,0,0,0,0,0,0
2cf7a59ccfacd19e,0,0,0,0,0,0
2cf812a74e5d823c,0,0,0,0,0,0
2cf87b1c3973c527,0,0,0,0,0,0
2cf9b9b47569085d,0,0,0,0,0,0
2cfa9a270515a004,0,0,0,0,0,0
2cfae5631575db3c,0,0,0,0,0,0
2cfb8b93adeffb98,0,0,0,0,0,0
2cfbb26c2324f53a,0,0,0,0,0,0
2cfc0ea409f812d4,0,0,0,0,0,0
2cfc9bb6e9a00ccd,0,0,0,0,0,0
2cfc9fb6012bee47,0,0,0,0,0,0
2cfcefdc8986adb1,0,0,0,0,0,0
2cfd9672c6aa2fc1,0,0,0,0,0,0
2cfda2635b1efa07,0,0,0,0,0,0
2cfdc68284c273cf,1,0,1,0,0,0
2cfe3e2a9d12855a,1,0,0,0,0,0
2cfebf2706b81cb2,0,0,0,0,0,0
2cffbf8a90c5437a,0,0,0,0,0,0
2d000909f84de8cb,0,0,0,0,0,0
2d000fc1648709fc,0,0,0,0,0,0
2d0058e4bb81cf39,0,0,0,0,0,0
2d016c58620b3046,0,0,0,0,0,0
2d0178dd1c4ee34d,0,0,0,0,0,0
2d019fa078a23e10,0,0,0,0,0,0
2d028822acfa2b7a,0,0,0,0,0,0
2d0288cb66a897ca,1,0,1,0,1,0
2d02b2fe24f67b68,0,0,0,0,0,0
2d032a8aaa705e06,0,0,0,0,0,0
2d051243b6859928,0,0,0,0,0,0
2d0558145ef6f3ed,0,0,0,0,0,0
2d05a5ba6e0d81eb,0,0,0,0,1,0
2d05f135d6f81ee4,0,0,0,0,0,0
2d07ab029877c130,0,0,0,0,0,0
2d095c5713813071,0,0,0,0,0,0
2d0a36e59f1328d9,0,0,0,0,0,0
2d0aa0a949785e37,0,0,0,0,0,0
2d0aa93f56529da5,0,0,0,0,0,0
2d0aab7100e88904,0,0,0,0,0,0
2d0ab18b280cc39a,0,0,0,0,0,0
2d0ac05a14297a8c,0,0,0,0,0,0
2d0b6a9288c98cf1,0,0,0,0,0,0
2d0cd1d5c5d361c8,0,0,0,0,0,0
2d0dd6023858e123,0,0,0,0,0,0
2d0ddc58e42e5202,1,1,1,0,1,0
2d0e12040d23b5f1,0,0,0,0,0,0
2d0e7e5be183e184,0,0,0,0,0,0
2d0f944b539140f9,0,0,0,0,0,0
2d0fa47ad3ced316,0,0,0,0,0,0
2d12247dba88b33e,0,0,0,0,0,0
2d14179d9478c633,0,0,0,0,0,0
2d15f80ac233d9dd,0,0,0,0,0,0
2d17ff44e316d682,0,0,0,0,0,0
2d1861a59d5c67b0,0,0,0,0,0,0
2d190c2beb608550,0,0,0,0,0,0
2d1b1db5b47602f2,0,0,0,0,0,0
2d1b3a1d9abd6d64,1,0,1,0,1,0
2d1b49f9d633de28,0,0,0,0,0,0
2d1b8ae9086dcb3c,0,0,0,0,0,0
2d1baf60b9177626,0,0,0,0,0,0
2d1bbc06eba12b65,0,0,0,0,0,0
2d1bf90ecddddf82,0,0,0,0,0,0
2d1c1325dc4528b5,0,0,0,0,0,0
2d1d388c8b76839a,0,0,0,0,0,0
2d1d99d51ccf2001,0,0,0,0,0,0
2d1e9ea13c00c5c0,0,0,0,0,0,0
2d1ed0512fa2a899,0,0,0,0,0,0
2d1fd434999e1838,0,0,0,0,0,0
2d203cdf2b9cff22,0,0,0,0,0,0
2d20cc7011398c98,0,0,0,0,0,0
2d22081fe5e85c45,0,0,0,0,0,0
2d223c475e729898,0,0,0,0,0,0
2d226403394ac0c7,0,0,0,0,0,0
2d22fb4695d06732,0,0,0,0,0,0
2d2328e803cfe531,0,0,0,0,0,0
2d2349b1e008898f,0,0,0,0,0,0
2d252fa9f5debfb8,1,0,1,0,1,1
2d2569262e327ae9,0,0,0,0,0,0
2d260346b748a17b,0,0,0,0,0,0
2d263673c398166c,0,0,0,0,0,0
2d2688c448344dff,1,0,1,0,1,0
2d27c95299c144a8,0,0,0,0,0,0
2d27d89f9511cd01,0,0,0,0,0,0
2d2842f26f3bbb8b,0,0,0,0,0,0
2d285326953f39f2,0,0,0,0,0,0
2d28c68b1cecb5e4,0,0,0,0,0,0
2d2a0349ad50c188,1,0,0,0,0,0
2d2cb2706b04650e,0,0,0,0,0,0
2d2cb9cddf648da5,0,0,0,0,0,0
2d2d66280336e3c2,0,0,0,0,0,0
2d2dab248f029e53,0,0,0,0,1,1
2d2ec77fbbeadf9a,1,1,1,0,1,0
2d3019c081ded447,0,0,0,0,0,0
2d30ad864168fd3e,0,0,0,0,0,0
2d30e4cbe6894d1f,0,0,0,0,0,0
2d34016a5dd89cf5,0,0,0,0,0,0
2d340a673d3afcd8,0,0,0,0,0,0
2d34fd1b6cb50fb0,0,0,0,0,0,0
2d35e51500b9cfe1,0,0,0,0,0,0
2d3605e4a07daa04,0,0,0,0,0,0
2d363305b22a4816,0,0,0,0,0,0
2d389a432a1b9060,0,0,0,0,0,0
